file,speaker,label,numeric_label,length (sec)
430.wav,Alec Guinness,bona-fide,0,1.75
461.wav,Alec Guinness,bona-fide,0,1.7780625
466.wav,Alec Guinness,spoof,1,1.965
472.wav,Alec Guinness,bona-fide,0,2.2140625
477.wav,Alec Guinness,bona-fide,0,1.2170625
481.wav,Alec Guinness,spoof,1,8.4590625
484.wav,Alec Guinness,spoof,1,4.403
487.wav,Alec Guinness,bona-fide,0,0.605
488.wav,Alec Guinness,spoof,1,11.3120625
497.wav,Alec Guinness,bona-fide,0,7.1480625
502.wav,Alec Guinness,spoof,1,3.1460625
519.wav,Alec Guinness,spoof,1,7.2150625
522.wav,Alec Guinness,bona-fide,0,2.521
529.wav,Alec Guinness,bona-fide,0,4.425
544.wav,Alec Guinness,spoof,1,9.821
558.wav,Alec Guinness,bona-fide,0,2.956
561.wav,Alec Guinness,spoof,1,5.8390625
562.wav,Alec Guinness,spoof,1,11.2550625
566.wav,Alec Guinness,spoof,1,1.1730625
574.wav,Alec Guinness,spoof,1,2.721
579.wav,Alec Guinness,spoof,1,6.091
580.wav,Alec Guinness,bona-fide,0,1.3590625
606.wav,Alec Guinness,bona-fide,0,2.5730625
614.wav,Alec Guinness,spoof,1,6.4110625
620.wav,Alec Guinness,bona-fide,0,3.6120625
631.wav,Alec Guinness,spoof,1,3.346
642.wav,Alec Guinness,bona-fide,0,5.844
654.wav,Alec Guinness,bona-fide,0,2.2390625
674.wav,Alec Guinness,bona-fide,0,4.6160625
675.wav,Alec Guinness,bona-fide,0,1.286
690.wav,Alec Guinness,spoof,1,4.6170625
704.wav,Alec Guinness,spoof,1,8.7360625
707.wav,Alec Guinness,bona-fide,0,8.996
716.wav,Alec Guinness,bona-fide,0,0.852
731.wav,Alec Guinness,bona-fide,0,1.6150625
741.wav,Alec Guinness,bona-fide,0,1.783
764.wav,Alec Guinness,spoof,1,5.3870625
765.wav,Alec Guinness,bona-fide,0,13.8720625
783.wav,Alec Guinness,spoof,1,7.86
786.wav,Alec Guinness,bona-fide,0,4.037
790.wav,Alec Guinness,bona-fide,0,2.949
818.wav,Alec Guinness,bona-fide,0,4.0530625
821.wav,Alec Guinness,bona-fide,0,3.307
834.wav,Alec Guinness,spoof,1,6.4980625
841.wav,Alec Guinness,spoof,1,3.147
848.wav,Alec Guinness,spoof,1,4.8860625
869.wav,Alec Guinness,bona-fide,0,1.987
875.wav,Alec Guinness,bona-fide,0,2.384
880.wav,Alec Guinness,bona-fide,0,2.4760625
892.wav,Alec Guinness,bona-fide,0,2.556
897.wav,Alec Guinness,bona-fide,0,2.089
908.wav,Alec Guinness,spoof,1,4.36
924.wav,Alec Guinness,spoof,1,9.2530625
927.wav,Alec Guinness,bona-fide,0,4.2140625
950.wav,Alec Guinness,spoof,1,1.3490625
952.wav,Alec Guinness,bona-fide,0,1.601
964.wav,Alec Guinness,bona-fide,0,4.108
970.wav,Alec Guinness,spoof,1,1.9530625
977.wav,Alec Guinness,spoof,1,3.1300625
985.wav,Alec Guinness,bona-fide,0,1.876
994.wav,Alec Guinness,bona-fide,0,1.7070625
1015.wav,Alec Guinness,spoof,1,4.048
1023.wav,Alec Guinness,bona-fide,0,1.591
1038.wav,Alec Guinness,bona-fide,0,1.542
1051.wav,Alec Guinness,spoof,1,1.3450625
1058.wav,Alec Guinness,bona-fide,0,3.1990625
1073.wav,Alec Guinness,spoof,1,6.9180625
1078.wav,Alec Guinness,spoof,1,2.203
1082.wav,Alec Guinness,spoof,1,4.3150625
1084.wav,Alec Guinness,bona-fide,0,1.442
1087.wav,Alec Guinness,spoof,1,6.175
1097.wav,Alec Guinness,spoof,1,9.0290625
1104.wav,Alec Guinness,bona-fide,0,8.626
1107.wav,Alec Guinness,bona-fide,0,2.9560625
1121.wav,Alec Guinness,spoof,1,8.8320625
1123.wav,Alec Guinness,spoof,1,1.9790625
1129.wav,Alec Guinness,bona-fide,0,1.332
1131.wav,Alec Guinness,bona-fide,0,6.0470625
1132.wav,Alec Guinness,spoof,1,4.689
1136.wav,Alec Guinness,spoof,1,5.0140625
1150.wav,Alec Guinness,spoof,1,5.8700625
1158.wav,Alec Guinness,bona-fide,0,1.0110625
1168.wav,Alec Guinness,bona-fide,0,3.448
1169.wav,Alec Guinness,spoof,1,7.066
1170.wav,Alec Guinness,spoof,1,11.045
1175.wav,Alec Guinness,bona-fide,0,3.106
1179.wav,Alec Guinness,bona-fide,0,0.9250625
1203.wav,Alec Guinness,spoof,1,5.522
1219.wav,Alec Guinness,bona-fide,0,4.504
1226.wav,Alec Guinness,spoof,1,4.7550625
1228.wav,Alec Guinness,spoof,1,11.388
1229.wav,Alec Guinness,spoof,1,6.1350625
1234.wav,Alec Guinness,spoof,1,1.1650625
1246.wav,Alec Guinness,spoof,1,6.5560625
1263.wav,Alec Guinness,spoof,1,6.944
1271.wav,Alec Guinness,bona-fide,0,11.1150625
1272.wav,Alec Guinness,bona-fide,0,2.945
1289.wav,Alec Guinness,bona-fide,0,1.654
1295.wav,Alec Guinness,bona-fide,0,0.9190625
1297.wav,Alec Guinness,spoof,1,4.147
1315.wav,Alec Guinness,spoof,1,9.987
1322.wav,Alec Guinness,bona-fide,0,6.7710625
1329.wav,Alec Guinness,bona-fide,0,1.9970625
1335.wav,Alec Guinness,spoof,1,14.9130625
1343.wav,Alec Guinness,spoof,1,6.8590625
1350.wav,Alec Guinness,spoof,1,3.861
1356.wav,Alec Guinness,bona-fide,0,2.726
1374.wav,Alec Guinness,bona-fide,0,1.54
1375.wav,Alec Guinness,spoof,1,1.617
1390.wav,Alec Guinness,bona-fide,0,1.2930625
1395.wav,Alec Guinness,bona-fide,0,7.904
1398.wav,Alec Guinness,bona-fide,0,3.2840625
1409.wav,Alec Guinness,bona-fide,0,3.4180625
1413.wav,Alec Guinness,spoof,1,3.57
1421.wav,Alec Guinness,bona-fide,0,8.2120625
1444.wav,Alec Guinness,spoof,1,10.0890625
1459.wav,Alec Guinness,spoof,1,4.246
1461.wav,Alec Guinness,bona-fide,0,1.8970625
1470.wav,Alec Guinness,spoof,1,7.625
1484.wav,Alec Guinness,spoof,1,9.57
1497.wav,Alec Guinness,bona-fide,0,0.913
1498.wav,Alec Guinness,bona-fide,0,1.6030625
1508.wav,Alec Guinness,spoof,1,6.2750625
1509.wav,Alec Guinness,bona-fide,0,2.381
1519.wav,Alec Guinness,bona-fide,0,2.0370625
1537.wav,Alec Guinness,spoof,1,1.173
1543.wav,Alec Guinness,spoof,1,9.236
1571.wav,Alec Guinness,bona-fide,0,8.2960625
1588.wav,Alec Guinness,bona-fide,0,2.257
1609.wav,Alec Guinness,spoof,1,10.6160625
1612.wav,Alec Guinness,bona-fide,0,5.006
1618.wav,Alec Guinness,bona-fide,0,1.3940625
1632.wav,Alec Guinness,spoof,1,1.471
1638.wav,Alec Guinness,spoof,1,7.1490625
1640.wav,Alec Guinness,bona-fide,0,3.772
1641.wav,Alec Guinness,bona-fide,0,3.131
1644.wav,Alec Guinness,spoof,1,10.584
1647.wav,Alec Guinness,spoof,1,2.517
1669.wav,Alec Guinness,bona-fide,0,1.7420625
1671.wav,Alec Guinness,bona-fide,0,0.909
1674.wav,Alec Guinness,spoof,1,8.552
1676.wav,Alec Guinness,bona-fide,0,2.872
1685.wav,Alec Guinness,bona-fide,0,0.931
1690.wav,Alec Guinness,bona-fide,0,4.1550625
1699.wav,Alec Guinness,spoof,1,8.029
1711.wav,Alec Guinness,spoof,1,5.1550625
1712.wav,Alec Guinness,bona-fide,0,10.823
1721.wav,Alec Guinness,bona-fide,0,2.362
1722.wav,Alec Guinness,spoof,1,1.733
1730.wav,Alec Guinness,bona-fide,0,4.021
1736.wav,Alec Guinness,bona-fide,0,2.7590625
1743.wav,Alec Guinness,bona-fide,0,2.9940625
1752.wav,Alec Guinness,bona-fide,0,4.4950625
1759.wav,Alec Guinness,spoof,1,6.5450625
1771.wav,Alec Guinness,spoof,1,5.893
1776.wav,Alec Guinness,spoof,1,6.8520625
1793.wav,Alec Guinness,bona-fide,0,2.9650625
1804.wav,Alec Guinness,bona-fide,0,1.6580625
1813.wav,Alec Guinness,bona-fide,0,1.1960625
1839.wav,Alec Guinness,spoof,1,1.407
1843.wav,Alec Guinness,spoof,1,4.393
1851.wav,Alec Guinness,bona-fide,0,2.923
1866.wav,Alec Guinness,spoof,1,2.04
1874.wav,Alec Guinness,bona-fide,0,3.31
1875.wav,Alec Guinness,spoof,1,1.2950625
1877.wav,Alec Guinness,bona-fide,0,2.76
1883.wav,Alec Guinness,spoof,1,4.022
1884.wav,Alec Guinness,bona-fide,0,2.5280625
1885.wav,Alec Guinness,bona-fide,0,3.7930625
1900.wav,Alec Guinness,spoof,1,6.487
1920.wav,Alec Guinness,bona-fide,0,11.347
1921.wav,Alec Guinness,bona-fide,0,0.8700625
1947.wav,Alec Guinness,bona-fide,0,2.5770625
1985.wav,Alec Guinness,spoof,1,4.024
2003.wav,Alec Guinness,spoof,1,3.1510625
2006.wav,Alec Guinness,spoof,1,8.832
2030.wav,Alec Guinness,spoof,1,7.6980625
2047.wav,Alec Guinness,spoof,1,1.1890625
2069.wav,Alec Guinness,bona-fide,0,2.1490625
2071.wav,Alec Guinness,spoof,1,3.114
2073.wav,Alec Guinness,bona-fide,0,1.2670625
2074.wav,Alec Guinness,spoof,1,4.822
2076.wav,Alec Guinness,spoof,1,6.604
2078.wav,Alec Guinness,spoof,1,5.813
2083.wav,Alec Guinness,spoof,1,1.492
2086.wav,Alec Guinness,bona-fide,0,3.124
2093.wav,Alec Guinness,bona-fide,0,1.3760625
2115.wav,Alec Guinness,bona-fide,0,6.14
2128.wav,Alec Guinness,bona-fide,0,2.661
2130.wav,Alec Guinness,spoof,1,5.0300625
2139.wav,Alec Guinness,bona-fide,0,5.191
2143.wav,Alec Guinness,spoof,1,8.5360625
2146.wav,Alec Guinness,bona-fide,0,1.6340625
2148.wav,Alec Guinness,bona-fide,0,3.7790625
2164.wav,Alec Guinness,bona-fide,0,1.3350625
2170.wav,Alec Guinness,spoof,1,4.08
2183.wav,Alec Guinness,spoof,1,12.0670625
2206.wav,Alec Guinness,spoof,1,4.435
2246.wav,Alec Guinness,spoof,1,4.09
2263.wav,Alec Guinness,bona-fide,0,2.7970625
2273.wav,Alec Guinness,bona-fide,0,1.616
2278.wav,Alec Guinness,bona-fide,0,6.3190625
2281.wav,Alec Guinness,spoof,1,4.4730625
2301.wav,Alec Guinness,spoof,1,5.3900625
2315.wav,Alec Guinness,bona-fide,0,2.361
2320.wav,Alec Guinness,spoof,1,5.71
2331.wav,Alec Guinness,bona-fide,0,2.068
2334.wav,Alec Guinness,spoof,1,7.9300625
2337.wav,Alec Guinness,bona-fide,0,1.4510625
2346.wav,Alec Guinness,bona-fide,0,3.184
2358.wav,Alec Guinness,spoof,1,12.082
2362.wav,Alec Guinness,bona-fide,0,1.565
2370.wav,Alec Guinness,spoof,1,5.291
2383.wav,Alec Guinness,spoof,1,3.6930625
2396.wav,Alec Guinness,spoof,1,14.002
2399.wav,Alec Guinness,spoof,1,4.0960625
2400.wav,Alec Guinness,spoof,1,5.266
2403.wav,Alec Guinness,bona-fide,0,2.158
2406.wav,Alec Guinness,spoof,1,2.7160625
2412.wav,Alec Guinness,spoof,1,3.98
2424.wav,Alec Guinness,spoof,1,2.924
2434.wav,Alec Guinness,bona-fide,0,0.7570625
2441.wav,Alec Guinness,spoof,1,4.062
2451.wav,Alec Guinness,spoof,1,3.565
2454.wav,Alec Guinness,bona-fide,0,1.4360625
2461.wav,Alec Guinness,spoof,1,6.463
2519.wav,Alec Guinness,bona-fide,0,9.6790625
2528.wav,Alec Guinness,bona-fide,0,0.9390625
2529.wav,Alec Guinness,spoof,1,4.932
2533.wav,Alec Guinness,spoof,1,10.023
2534.wav,Alec Guinness,bona-fide,0,1.4170625
2539.wav,Alec Guinness,bona-fide,0,0.781
2546.wav,Alec Guinness,spoof,1,8.06
2590.wav,Alec Guinness,bona-fide,0,2.1870625
2614.wav,Alec Guinness,spoof,1,3.531
2621.wav,Alec Guinness,spoof,1,8.802
2631.wav,Alec Guinness,spoof,1,2.625
2634.wav,Alec Guinness,bona-fide,0,2.552
2640.wav,Alec Guinness,spoof,1,2.781
2652.wav,Alec Guinness,bona-fide,0,1.7730625
2655.wav,Alec Guinness,bona-fide,0,6.222
2656.wav,Alec Guinness,bona-fide,0,2.385
2664.wav,Alec Guinness,bona-fide,0,1.205
2666.wav,Alec Guinness,bona-fide,0,1.06
2680.wav,Alec Guinness,bona-fide,0,4.7520625
2688.wav,Alec Guinness,spoof,1,9.054
2689.wav,Alec Guinness,bona-fide,0,1.3310625
2691.wav,Alec Guinness,bona-fide,0,1.7360625
2693.wav,Alec Guinness,spoof,1,10.3380625
2694.wav,Alec Guinness,bona-fide,0,10.563
2698.wav,Alec Guinness,spoof,1,7.6770625
2701.wav,Alec Guinness,spoof,1,9.8900625
2728.wav,Alec Guinness,bona-fide,0,2.6770625
2751.wav,Alec Guinness,spoof,1,2.201
2770.wav,Alec Guinness,bona-fide,0,1.665
2776.wav,Alec Guinness,bona-fide,0,3.3920625
2779.wav,Alec Guinness,bona-fide,0,2.2510625
2788.wav,Alec Guinness,bona-fide,0,1.2
2795.wav,Alec Guinness,spoof,1,3.506
2801.wav,Alec Guinness,spoof,1,3.4340625
2803.wav,Alec Guinness,bona-fide,0,2.343
2810.wav,Alec Guinness,spoof,1,7.1850625
2830.wav,Alec Guinness,bona-fide,0,14.1070625
2834.wav,Alec Guinness,spoof,1,2.9080625
2848.wav,Alec Guinness,bona-fide,0,1.44
2851.wav,Alec Guinness,bona-fide,0,2.5390625
2864.wav,Alec Guinness,spoof,1,1.3860625
2868.wav,Alec Guinness,spoof,1,7.345
2886.wav,Alec Guinness,spoof,1,3.9150625
2893.wav,Alec Guinness,spoof,1,4.5580625
2911.wav,Alec Guinness,bona-fide,0,2.4730625
2928.wav,Alec Guinness,spoof,1,9.9
2936.wav,Alec Guinness,spoof,1,1.647
2938.wav,Alec Guinness,spoof,1,2.571
2951.wav,Alec Guinness,bona-fide,0,1.1740625
2952.wav,Alec Guinness,bona-fide,0,1.423
2966.wav,Alec Guinness,spoof,1,4.5460625
2978.wav,Alec Guinness,bona-fide,0,3.142
2980.wav,Alec Guinness,spoof,1,2.34
3002.wav,Alec Guinness,bona-fide,0,3.695
3018.wav,Alec Guinness,bona-fide,0,1.9170625
3020.wav,Alec Guinness,spoof,1,2.006
3025.wav,Alec Guinness,spoof,1,6.327
3032.wav,Alec Guinness,bona-fide,0,1.58
3062.wav,Alec Guinness,bona-fide,0,3.8970625
3075.wav,Alec Guinness,bona-fide,0,0.913
3082.wav,Alec Guinness,spoof,1,7.04
3093.wav,Alec Guinness,bona-fide,0,1.809
3100.wav,Alec Guinness,spoof,1,3.4170625
3104.wav,Alec Guinness,bona-fide,0,2.0130625
3121.wav,Alec Guinness,bona-fide,0,8.12
3132.wav,Alec Guinness,bona-fide,0,1.381
3142.wav,Alec Guinness,bona-fide,0,4.0570625
3165.wav,Alec Guinness,bona-fide,0,3.6140625
3167.wav,Alec Guinness,bona-fide,0,1.311
3169.wav,Alec Guinness,spoof,1,5.44
3182.wav,Alec Guinness,bona-fide,0,7.788
3192.wav,Alec Guinness,bona-fide,0,6.911
3195.wav,Alec Guinness,bona-fide,0,0.8140625
3197.wav,Alec Guinness,spoof,1,6.84
3199.wav,Alec Guinness,bona-fide,0,2.614
3203.wav,Alec Guinness,spoof,1,2.4990625
3220.wav,Alec Guinness,bona-fide,0,2.833
3224.wav,Alec Guinness,bona-fide,0,6.3870625
3227.wav,Alec Guinness,spoof,1,9.031
3239.wav,Alec Guinness,bona-fide,0,2.724
3243.wav,Alec Guinness,bona-fide,0,1.8650625
3244.wav,Alec Guinness,bona-fide,0,2.9710625
3249.wav,Alec Guinness,spoof,1,4.2040625
3252.wav,Alec Guinness,bona-fide,0,1.5500625
3257.wav,Alec Guinness,spoof,1,5.8930625
3274.wav,Alec Guinness,bona-fide,0,1.869
3286.wav,Alec Guinness,spoof,1,3.1740625
3294.wav,Alec Guinness,bona-fide,0,0.933
3320.wav,Alec Guinness,bona-fide,0,1.3130625
3342.wav,Alec Guinness,bona-fide,0,1.887
3344.wav,Alec Guinness,bona-fide,0,1.1460625
3351.wav,Alec Guinness,bona-fide,0,3.0100625
3353.wav,Alec Guinness,spoof,1,1.4790625
3359.wav,Alec Guinness,bona-fide,0,2.0160625
3364.wav,Alec Guinness,spoof,1,3.46
3365.wav,Alec Guinness,spoof,1,1.3340625
3366.wav,Alec Guinness,spoof,1,13.4760625
3377.wav,Alec Guinness,bona-fide,0,0.7710625
3382.wav,Alec Guinness,bona-fide,0,1.3950625
3388.wav,Alec Guinness,bona-fide,0,2.79
3400.wav,Alec Guinness,spoof,1,9.562
3420.wav,Alec Guinness,spoof,1,3.3950625
3423.wav,Alec Guinness,bona-fide,0,2.45
3428.wav,Alec Guinness,spoof,1,1.2470625
3440.wav,Alec Guinness,spoof,1,5.5370625
3444.wav,Alec Guinness,bona-fide,0,1.2160625
3468.wav,Alec Guinness,bona-fide,0,0.964
3485.wav,Alec Guinness,spoof,1,1.673
3493.wav,Alec Guinness,spoof,1,2.4150625
3502.wav,Alec Guinness,spoof,1,4.252
3513.wav,Alec Guinness,bona-fide,0,1.6380625
3517.wav,Alec Guinness,bona-fide,0,3.0770625
3518.wav,Alec Guinness,spoof,1,3.4780625
3534.wav,Alec Guinness,spoof,1,5.1150625
3542.wav,Alec Guinness,bona-fide,0,1.1780625
3557.wav,Alec Guinness,bona-fide,0,1.429
3564.wav,Alec Guinness,bona-fide,0,3.803
3566.wav,Alec Guinness,bona-fide,0,1.961
3572.wav,Alec Guinness,bona-fide,0,4.044
3573.wav,Alec Guinness,spoof,1,15.004
3587.wav,Alec Guinness,spoof,1,4.2550625
3590.wav,Alec Guinness,spoof,1,4.598
3596.wav,Alec Guinness,spoof,1,9.4220625
3606.wav,Alec Guinness,bona-fide,0,1.0910625
3611.wav,Alec Guinness,bona-fide,0,3.586
3614.wav,Alec Guinness,spoof,1,8.205
3628.wav,Alec Guinness,bona-fide,0,6.9380625
3632.wav,Alec Guinness,spoof,1,8.184
3635.wav,Alec Guinness,bona-fide,0,8.881
3638.wav,Alec Guinness,spoof,1,5.5190625
3656.wav,Alec Guinness,bona-fide,0,1.88
3657.wav,Alec Guinness,bona-fide,0,1.8950625
3679.wav,Alec Guinness,spoof,1,3.654
3695.wav,Alec Guinness,spoof,1,3.2960625
3705.wav,Alec Guinness,spoof,1,3.6360625
3710.wav,Alec Guinness,bona-fide,0,3.63
3719.wav,Alec Guinness,bona-fide,0,2.5530625
3724.wav,Alec Guinness,bona-fide,0,5.7330625
3730.wav,Alec Guinness,spoof,1,5.9190625
3732.wav,Alec Guinness,spoof,1,7.822
3733.wav,Alec Guinness,bona-fide,0,8.784
3746.wav,Alec Guinness,spoof,1,3.206
3766.wav,Alec Guinness,bona-fide,0,2.041
3767.wav,Alec Guinness,spoof,1,6.1980625
3768.wav,Alec Guinness,spoof,1,1.249
3773.wav,Alec Guinness,bona-fide,0,1.362
3777.wav,Alec Guinness,bona-fide,0,2.4190625
3781.wav,Alec Guinness,bona-fide,0,3.5970625
3789.wav,Alec Guinness,bona-fide,0,2.273
3790.wav,Alec Guinness,bona-fide,0,1.527
3818.wav,Alec Guinness,spoof,1,7.3340625
3824.wav,Alec Guinness,spoof,1,2.6520625
3867.wav,Alec Guinness,bona-fide,0,2.49
3871.wav,Alec Guinness,spoof,1,4.9
3876.wav,Alec Guinness,bona-fide,0,4.18
3916.wav,Alec Guinness,spoof,1,4.673
3917.wav,Alec Guinness,bona-fide,0,2.885
3949.wav,Alec Guinness,bona-fide,0,4.833
3965.wav,Alec Guinness,bona-fide,0,3.5910625
3981.wav,Alec Guinness,spoof,1,2.476
3982.wav,Alec Guinness,bona-fide,0,2.44
3993.wav,Alec Guinness,bona-fide,0,2.751
3996.wav,Alec Guinness,bona-fide,0,2.0110625
4006.wav,Alec Guinness,bona-fide,0,2.6940625
4010.wav,Alec Guinness,spoof,1,13.8920625
4015.wav,Alec Guinness,spoof,1,5.6980625
4018.wav,Alec Guinness,spoof,1,2.063
4019.wav,Alec Guinness,bona-fide,0,1.2090625
4024.wav,Alec Guinness,bona-fide,0,11.4660625
4028.wav,Alec Guinness,bona-fide,0,3.032
4034.wav,Alec Guinness,bona-fide,0,2.3240625
4047.wav,Alec Guinness,spoof,1,5.142
4049.wav,Alec Guinness,bona-fide,0,2.4500625
4073.wav,Alec Guinness,bona-fide,0,2.1920625
4074.wav,Alec Guinness,bona-fide,0,7.6750625
4079.wav,Alec Guinness,bona-fide,0,3.1140625
4095.wav,Alec Guinness,spoof,1,5.948
4096.wav,Alec Guinness,bona-fide,0,1.823
4098.wav,Alec Guinness,spoof,1,13.265
4101.wav,Alec Guinness,bona-fide,0,2.202
4114.wav,Alec Guinness,bona-fide,0,4.284
4115.wav,Alec Guinness,spoof,1,2.8980625
4128.wav,Alec Guinness,spoof,1,3.6510625
4134.wav,Alec Guinness,spoof,1,6.144
4145.wav,Alec Guinness,spoof,1,5.0770625
4156.wav,Alec Guinness,bona-fide,0,2.4960625
4161.wav,Alec Guinness,spoof,1,3.044
4162.wav,Alec Guinness,bona-fide,0,0.843
4167.wav,Alec Guinness,spoof,1,8.751
4168.wav,Alec Guinness,bona-fide,0,1.3860625
4191.wav,Alec Guinness,bona-fide,0,6.892
4193.wav,Alec Guinness,spoof,1,3.3510625
4205.wav,Alec Guinness,bona-fide,0,6.201
4234.wav,Alec Guinness,bona-fide,0,6.3040625
4246.wav,Alec Guinness,bona-fide,0,5.3340625
4256.wav,Alec Guinness,spoof,1,5.843
4266.wav,Alec Guinness,spoof,1,3.686
4272.wav,Alec Guinness,bona-fide,0,3.0620625
4275.wav,Alec Guinness,spoof,1,5.922
4301.wav,Alec Guinness,bona-fide,0,2.9750625
4342.wav,Alec Guinness,spoof,1,4.582
4343.wav,Alec Guinness,spoof,1,11.441
4344.wav,Alec Guinness,spoof,1,3.6440625
4349.wav,Alec Guinness,spoof,1,5.668
4356.wav,Alec Guinness,bona-fide,0,1.2910625
4357.wav,Alec Guinness,spoof,1,4.1630625
4362.wav,Alec Guinness,bona-fide,0,3.6310625
4377.wav,Alec Guinness,bona-fide,0,3.501
4380.wav,Alec Guinness,bona-fide,0,4.88
4385.wav,Alec Guinness,spoof,1,4.741
4389.wav,Alec Guinness,bona-fide,0,1.2170625
4391.wav,Alec Guinness,bona-fide,0,9.027
4424.wav,Alec Guinness,spoof,1,5.3390625
4456.wav,Alec Guinness,bona-fide,0,8.829
4470.wav,Alec Guinness,bona-fide,0,0.822
4475.wav,Alec Guinness,spoof,1,7.4930625
4478.wav,Alec Guinness,spoof,1,6.888
4489.wav,Alec Guinness,bona-fide,0,2.275
4490.wav,Alec Guinness,bona-fide,0,16.6370625
4492.wav,Alec Guinness,bona-fide,0,3.791
4500.wav,Alec Guinness,bona-fide,0,3.8860625
4511.wav,Alec Guinness,spoof,1,9.923
4517.wav,Alec Guinness,bona-fide,0,2.473
4524.wav,Alec Guinness,spoof,1,5.046
4536.wav,Alec Guinness,bona-fide,0,5.2050625
4537.wav,Alec Guinness,bona-fide,0,1.8060625
4546.wav,Alec Guinness,spoof,1,9.585
4548.wav,Alec Guinness,bona-fide,0,1.763
4555.wav,Alec Guinness,bona-fide,0,4.1740625
4556.wav,Alec Guinness,spoof,1,5.2320625
4560.wav,Alec Guinness,bona-fide,0,3.881
4561.wav,Alec Guinness,bona-fide,0,4.251
4564.wav,Alec Guinness,spoof,1,8.23
4565.wav,Alec Guinness,spoof,1,5.288
4569.wav,Alec Guinness,bona-fide,0,4.6320625
4595.wav,Alec Guinness,spoof,1,5.58
4619.wav,Alec Guinness,bona-fide,0,3.687
4632.wav,Alec Guinness,bona-fide,0,1.7920625
4645.wav,Alec Guinness,bona-fide,0,2.7060625
4653.wav,Alec Guinness,bona-fide,0,0.9380625
4661.wav,Alec Guinness,bona-fide,0,3.9320625
4665.wav,Alec Guinness,bona-fide,0,1.365
4671.wav,Alec Guinness,bona-fide,0,0.945
4675.wav,Alec Guinness,bona-fide,0,1.6570625
4676.wav,Alec Guinness,spoof,1,2.764
4691.wav,Alec Guinness,spoof,1,9.047
4700.wav,Alec Guinness,bona-fide,0,2.988
4712.wav,Alec Guinness,spoof,1,8.162
4719.wav,Alec Guinness,bona-fide,0,2.8150625
4759.wav,Alec Guinness,bona-fide,0,1.7940625
4766.wav,Alec Guinness,spoof,1,3.622
4771.wav,Alec Guinness,bona-fide,0,2.4140625
4773.wav,Alec Guinness,bona-fide,0,8.3160625
4781.wav,Alec Guinness,bona-fide,0,8.6920625
4786.wav,Alec Guinness,spoof,1,5.9920625
4794.wav,Alec Guinness,bona-fide,0,8.321
4798.wav,Alec Guinness,spoof,1,5.808
4802.wav,Alec Guinness,spoof,1,2.6150625
4803.wav,Alec Guinness,bona-fide,0,1.0180625
4804.wav,Alec Guinness,bona-fide,0,1.667
4809.wav,Alec Guinness,spoof,1,5.5940625
4818.wav,Alec Guinness,spoof,1,7.6930625
4819.wav,Alec Guinness,bona-fide,0,5.6490625
4831.wav,Alec Guinness,bona-fide,0,3.7330625
4869.wav,Alec Guinness,bona-fide,0,2.8700625
4872.wav,Alec Guinness,bona-fide,0,4.093
4890.wav,Alec Guinness,spoof,1,3.202
4891.wav,Alec Guinness,bona-fide,0,1.7110625
4895.wav,Alec Guinness,spoof,1,9.4710625
4902.wav,Alec Guinness,bona-fide,0,1.213
