file,speaker,label,numeric_label,length (sec)
653.wav,George Carlin,bona-fide,0,5.161
656.wav,Richard Nixon,bona-fide,0,3.1090625
657.wav,Bill Clinton,spoof,1,4.34
660.wav,Bill Clinton,spoof,1,1.9510625
662.wav,Bill Clinton,bona-fide,0,1.976
666.wav,Barack Obama,bona-fide,0,5.3970625
668.wav,Barack Obama,bona-fide,0,6.8550625
669.wav,Barack Obama,bona-fide,0,1.9780625
672.wav,Barack Obama,bona-fide,0,20.8960625
673.wav,Barack Obama,bona-fide,0,10.448
676.wav,Barack Obama,bona-fide,0,9.056
677.wav,Richard Nixon,spoof,1,4.5970625
679.wav,Barack Obama,bona-fide,0,2.028
680.wav,Bill Clinton,spoof,1,6.421
681.wav,Bill Clinton,spoof,1,1.3160625
683.wav,Bill Clinton,bona-fide,0,3.3450625
695.wav,FDR,spoof,1,1.7750625
698.wav,Barack Obama,bona-fide,0,2.1680625
699.wav,Barack Obama,bona-fide,0,4.125
701.wav,Barack Obama,bona-fide,0,2.402
711.wav,Barack Obama,bona-fide,0,3.0970625
719.wav,Barack Obama,bona-fide,0,9.483
721.wav,Barack Obama,bona-fide,0,3.0970625
729.wav,Billie Eilish,bona-fide,0,3.6990625
733.wav,Barack Obama,bona-fide,0,0.7180625
734.wav,Barack Obama,bona-fide,0,3.361
737.wav,Bill Clinton,spoof,1,7.966
743.wav,George Carlin,spoof,1,14.241
746.wav,Barack Obama,bona-fide,0,2.187
753.wav,Queen Elizabeth II,spoof,1,3.156
754.wav,Barack Obama,bona-fide,0,1.754
758.wav,Barack Obama,spoof,1,3.847
760.wav,Barack Obama,bona-fide,0,5.5390625
769.wav,Queen Elizabeth II,spoof,1,1.861
774.wav,Barack Obama,bona-fide,0,2.0310625
775.wav,Barack Obama,bona-fide,0,2.264
776.wav,Barack Obama,bona-fide,0,1.5840625
782.wav,Harry Truman,spoof,1,2.661
788.wav,George Carlin,bona-fide,0,1.605
794.wav,Bill Clinton,bona-fide,0,1.64
804.wav,Barack Obama,bona-fide,0,3.01
805.wav,Bill Clinton,bona-fide,0,5.0500625
810.wav,Barack Obama,bona-fide,0,2.772
813.wav,Barack Obama,bona-fide,0,2.677
819.wav,Barack Obama,bona-fide,0,5.0880625
820.wav,Barack Obama,spoof,1,1.794
824.wav,Barack Obama,bona-fide,0,4.2370625
828.wav,Bill Clinton,bona-fide,0,2.2740625
830.wav,Barack Obama,bona-fide,0,3.872
838.wav,Barack Obama,spoof,1,3.303
849.wav,Richard Nixon,bona-fide,0,2.109
853.wav,Richard Nixon,spoof,1,1.4920625
855.wav,FDR,bona-fide,0,3.3620625
857.wav,Barack Obama,spoof,1,4.908
860.wav,Barack Obama,bona-fide,0,5.302
868.wav,Bill Clinton,spoof,1,4.266
871.wav,Bill Clinton,bona-fide,0,3.8330625
876.wav,FDR,bona-fide,0,2.7730625
888.wav,Bill Clinton,spoof,1,5.1130625
890.wav,Barack Obama,bona-fide,0,1.925
895.wav,Bill Clinton,bona-fide,0,1.6330625
898.wav,Barack Obama,spoof,1,2.7130625
903.wav,FDR,bona-fide,0,3.121
907.wav,Queen Elizabeth II,bona-fide,0,3.142
914.wav,Bill Clinton,bona-fide,0,3.9530625
915.wav,Barack Obama,bona-fide,0,6.283
918.wav,Bill Clinton,bona-fide,0,4.1270625
921.wav,Barack Obama,bona-fide,0,1.865
926.wav,Barack Obama,bona-fide,0,4.782
928.wav,Bill Clinton,bona-fide,0,1.186
930.wav,Barack Obama,bona-fide,0,2.881
932.wav,Bill Clinton,bona-fide,0,1.746
937.wav,FDR,bona-fide,0,3.061
938.wav,FDR,spoof,1,9.493
939.wav,Bill Clinton,bona-fide,0,2.394
941.wav,George Carlin,bona-fide,0,11.7780625
946.wav,Bill Clinton,bona-fide,0,3.144
948.wav,FDR,bona-fide,0,2.784
954.wav,Bill Clinton,bona-fide,0,4.4290625
957.wav,Bill Clinton,spoof,1,6.2
960.wav,Barack Obama,bona-fide,0,8.567
961.wav,Barack Obama,bona-fide,0,4.2490625
965.wav,Barack Obama,bona-fide,0,3.8390625
966.wav,Barack Obama,bona-fide,0,5.201
973.wav,Barack Obama,bona-fide,0,4.7140625
975.wav,Barack Obama,bona-fide,0,8.8430625
984.wav,George Carlin,bona-fide,0,11.216
990.wav,Barack Obama,spoof,1,1.649
991.wav,Bill Clinton,spoof,1,4.5930625
992.wav,Barack Obama,bona-fide,0,2.9770625
996.wav,Queen Elizabeth II,spoof,1,4.1910625
997.wav,Barack Obama,bona-fide,0,6.788
998.wav,Richard Nixon,bona-fide,0,5.4990625
1000.wav,Barack Obama,bona-fide,0,2.3390625
1011.wav,George Carlin,bona-fide,0,6.1270625
1019.wav,Barack Obama,bona-fide,0,6.2160625
1022.wav,FDR,bona-fide,0,5.6560625
1024.wav,Barack Obama,bona-fide,0,1.4950625
1039.wav,Barack Obama,bona-fide,0,2.383
1043.wav,Bill Clinton,bona-fide,0,3.582
1048.wav,The Notorious B.I.G.,spoof,1,16.9160625
1049.wav,Barack Obama,bona-fide,0,4.806
1050.wav,Barack Obama,bona-fide,0,10.127
1054.wav,Queen Elizabeth II,bona-fide,0,20.481
1056.wav,Bill Clinton,bona-fide,0,6.226
1063.wav,Barack Obama,bona-fide,0,2.3790625
1064.wav,Bill Clinton,spoof,1,2.2360625
1071.wav,Queen Elizabeth II,spoof,1,16.283
1072.wav,Barack Obama,bona-fide,0,3.913
1074.wav,Barack Obama,bona-fide,0,2.4530625
1081.wav,Richard Nixon,bona-fide,0,4.8180625
1083.wav,Bill Clinton,bona-fide,0,2.601
1086.wav,Barack Obama,bona-fide,0,7.708
1090.wav,Queen Elizabeth II,spoof,1,1.4760625
1096.wav,Barack Obama,bona-fide,0,2.644
1098.wav,Bill Clinton,bona-fide,0,4.3290625
1100.wav,Barack Obama,spoof,1,4.3140625
1102.wav,Barack Obama,bona-fide,0,2.818
1103.wav,Barack Obama,bona-fide,0,2.421
1106.wav,Queen Elizabeth II,spoof,1,2.2580625
1108.wav,Bill Clinton,bona-fide,0,2.965
1111.wav,Bill Clinton,bona-fide,0,2.7130625
1116.wav,Bill Clinton,spoof,1,2.1910625
1134.wav,Barack Obama,bona-fide,0,3.384
1135.wav,Barack Obama,bona-fide,0,1.926
1141.wav,Barack Obama,bona-fide,0,1.429
1142.wav,Barack Obama,bona-fide,0,1.542
1146.wav,Barack Obama,bona-fide,0,7.228
1149.wav,Barack Obama,bona-fide,0,1.2370625
1160.wav,Queen Elizabeth II,spoof,1,4.449
1186.wav,Barack Obama,spoof,1,2.807
1188.wav,Barack Obama,bona-fide,0,1.52
1189.wav,Barack Obama,bona-fide,0,12.689
1190.wav,Barack Obama,bona-fide,0,6.3530625
1200.wav,Bill Clinton,bona-fide,0,5.7690625
1204.wav,Barack Obama,bona-fide,0,2.792
1207.wav,Barack Obama,spoof,1,2.142
1212.wav,Barack Obama,spoof,1,1.168
1218.wav,Harry Truman,bona-fide,0,6.133
1220.wav,Bill Clinton,bona-fide,0,1.295
1222.wav,Queen Elizabeth II,spoof,1,1.124
1227.wav,Queen Elizabeth II,spoof,1,4.029
1232.wav,Barack Obama,bona-fide,0,4.008
1251.wav,Bill Clinton,spoof,1,13.422
1252.wav,The Notorious B.I.G.,spoof,1,1.108
1253.wav,Barack Obama,spoof,1,6.327
1259.wav,Richard Nixon,bona-fide,0,2.107
1260.wav,Bill Clinton,bona-fide,0,1.7380625
1262.wav,Bill Clinton,bona-fide,0,2.823
1266.wav,Barack Obama,spoof,1,2.6870625
1267.wav,Barack Obama,bona-fide,0,1.7510625
1290.wav,Barack Obama,spoof,1,2.622
1294.wav,Barack Obama,bona-fide,0,3.507
1299.wav,George Carlin,bona-fide,0,2.4560625
1305.wav,Barack Obama,bona-fide,0,7.7580625
1306.wav,Barack Obama,bona-fide,0,3.846
1308.wav,Bill Clinton,spoof,1,8.141
1310.wav,Bill Clinton,bona-fide,0,3.0160625
1311.wav,Barack Obama,bona-fide,0,5.191
1316.wav,Queen Elizabeth II,spoof,1,1.5960625
1320.wav,Queen Elizabeth II,bona-fide,0,9.784
1324.wav,Richard Nixon,bona-fide,0,3.7450625
1326.wav,Bill Clinton,bona-fide,0,0.9190625
1328.wav,Barack Obama,bona-fide,0,5.1900625
1332.wav,Bill Clinton,spoof,1,2.988
1333.wav,Barack Obama,bona-fide,0,8.681
1334.wav,Bill Clinton,bona-fide,0,1.469
1336.wav,Queen Elizabeth II,spoof,1,1.1790625
1340.wav,Barack Obama,bona-fide,0,8.1430625
1342.wav,Barack Obama,bona-fide,0,4.0190625
1344.wav,Barack Obama,spoof,1,4.5550625
1345.wav,Bill Clinton,bona-fide,0,3.149
1347.wav,Barack Obama,bona-fide,0,1.5350625
1349.wav,Barack Obama,bona-fide,0,4.7520625
1354.wav,Queen Elizabeth II,bona-fide,0,10.285
1355.wav,Bill Clinton,spoof,1,1.4540625
1357.wav,Bill Clinton,bona-fide,0,4.808
1363.wav,Barack Obama,bona-fide,0,2.7320625
1365.wav,Barack Obama,bona-fide,0,6.886
1371.wav,Queen Elizabeth II,spoof,1,3.0170625
1380.wav,Barack Obama,bona-fide,0,0.9690625
1381.wav,Bill Clinton,spoof,1,1.8280625
1388.wav,Bill Clinton,bona-fide,0,1.4390625
1389.wav,FDR,spoof,1,5.8590625
1392.wav,The Notorious B.I.G.,spoof,1,1.0290625
1393.wav,The Notorious B.I.G.,spoof,1,1.3370625
1396.wav,Bill Clinton,bona-fide,0,2.5360625
1400.wav,Barack Obama,bona-fide,0,2.1680625
1403.wav,FDR,bona-fide,0,2.3730625
1416.wav,FDR,spoof,1,9.3510625
1420.wav,Barack Obama,bona-fide,0,3.232
1426.wav,Barack Obama,bona-fide,0,5.3480625
1427.wav,Barack Obama,bona-fide,0,1.7150625
1430.wav,Barack Obama,bona-fide,0,2.11
1431.wav,Barack Obama,bona-fide,0,2.352
1435.wav,Bill Clinton,bona-fide,0,1.3630625
1439.wav,George Carlin,spoof,1,1.7350625
1441.wav,Bill Clinton,bona-fide,0,3.0750625
1454.wav,Barack Obama,bona-fide,0,2.8990625
1458.wav,Barack Obama,bona-fide,0,2.208
1463.wav,Bill Clinton,bona-fide,0,1.1190625
1464.wav,Barack Obama,bona-fide,0,4.7190625
1465.wav,Bill Clinton,spoof,1,3.7340625
1468.wav,Barack Obama,bona-fide,0,8.32
1480.wav,Richard Nixon,spoof,1,10.9560625
1482.wav,Barack Obama,bona-fide,0,3.9150625
1485.wav,Queen Elizabeth II,spoof,1,2.181
1487.wav,Bill Clinton,bona-fide,0,2.6770625
1488.wav,Barack Obama,bona-fide,0,4.769
1500.wav,Barack Obama,bona-fide,0,3.7960625
1503.wav,The Notorious B.I.G.,spoof,1,12.764
1507.wav,Richard Nixon,bona-fide,0,3.7460625
1512.wav,FDR,spoof,1,1.8370625
1514.wav,Barack Obama,bona-fide,0,2.7260625
1521.wav,Bill Clinton,spoof,1,4.3940625
1526.wav,Barack Obama,bona-fide,0,2.443
1527.wav,Barack Obama,spoof,1,2.681
1529.wav,Queen Elizabeth II,bona-fide,0,7.5540625
1530.wav,Bill Clinton,spoof,1,6.71
1538.wav,Queen Elizabeth II,spoof,1,6.7900625
1540.wav,Barack Obama,bona-fide,0,8.005
1544.wav,Barack Obama,bona-fide,0,5.1180625
1551.wav,Bill Clinton,bona-fide,0,2.1760625
1567.wav,Bill Clinton,spoof,1,5.302
1577.wav,Barack Obama,bona-fide,0,4.86
1581.wav,Barack Obama,bona-fide,0,3.1750625
1582.wav,Barack Obama,bona-fide,0,3.4190625
1587.wav,Bill Clinton,bona-fide,0,3.003
1596.wav,Barack Obama,bona-fide,0,1.92
1599.wav,Bill Clinton,bona-fide,0,1.4520625
1602.wav,Bill Clinton,spoof,1,1.674
1603.wav,Bill Clinton,spoof,1,6.461
1606.wav,Barack Obama,bona-fide,0,1.8260625
1607.wav,Bill Clinton,bona-fide,0,2.606
1615.wav,Bill Clinton,bona-fide,0,2.8130625
1620.wav,Bill Clinton,bona-fide,0,9.311
1622.wav,Barack Obama,bona-fide,0,1.5190625
1626.wav,Bill Clinton,bona-fide,0,2.54
1629.wav,Barack Obama,bona-fide,0,2.929
1636.wav,Barack Obama,bona-fide,0,2.7330625
1637.wav,Bill Clinton,spoof,1,2.4580625
1652.wav,Barack Obama,bona-fide,0,3.84
1653.wav,FDR,bona-fide,0,2.324
1657.wav,Barack Obama,bona-fide,0,3.346
1660.wav,Barack Obama,bona-fide,0,2.4980625
1665.wav,Barack Obama,bona-fide,0,6.0380625
1673.wav,Bill Clinton,bona-fide,0,5.0270625
1682.wav,Bill Clinton,bona-fide,0,1.9140625
1695.wav,Bill Clinton,spoof,1,5.343
1706.wav,Richard Nixon,bona-fide,0,3.2580625
1716.wav,Barack Obama,spoof,1,1.0180625
1719.wav,Queen Elizabeth II,spoof,1,1.6180625
1724.wav,George Carlin,bona-fide,0,5.7780625
1726.wav,Barack Obama,bona-fide,0,4.125
1727.wav,Bill Clinton,bona-fide,0,1.8590625
1732.wav,Bill Clinton,bona-fide,0,1.6530625
1737.wav,FDR,spoof,1,12.0420625
1741.wav,The Notorious B.I.G.,spoof,1,0.8170625
1742.wav,The Notorious B.I.G.,spoof,1,14.8180625
1744.wav,Barack Obama,bona-fide,0,2.901
1751.wav,Barack Obama,bona-fide,0,5.7910625
1754.wav,Richard Nixon,bona-fide,0,3.101
1755.wav,Barack Obama,spoof,1,1.381
1761.wav,The Notorious B.I.G.,spoof,1,6.591
1767.wav,FDR,bona-fide,0,2.5950625
1772.wav,Bill Clinton,spoof,1,6.0130625
1774.wav,Queen Elizabeth II,bona-fide,0,3.3530625
1779.wav,FDR,spoof,1,11.42
1788.wav,Queen Elizabeth II,spoof,1,7.6440625
1790.wav,Bill Clinton,spoof,1,3.5970625
1794.wav,Queen Elizabeth II,spoof,1,5.23
1798.wav,Bill Clinton,bona-fide,0,2.0590625
1800.wav,Bill Clinton,spoof,1,1.764
1805.wav,Bill Clinton,bona-fide,0,2.764
1807.wav,FDR,bona-fide,0,1.307
1808.wav,Barack Obama,spoof,1,2.404
1810.wav,Barack Obama,spoof,1,3.1550625
1811.wav,Bill Clinton,spoof,1,0.9770625
1812.wav,FDR,bona-fide,0,5.0360625
1814.wav,The Notorious B.I.G.,spoof,1,2.288
1818.wav,Queen Elizabeth II,spoof,1,4.324
1822.wav,Barack Obama,bona-fide,0,2.485
1826.wav,Barack Obama,bona-fide,0,10.323
1832.wav,Barack Obama,spoof,1,1.0150625
1844.wav,George Carlin,bona-fide,0,1.769
1845.wav,FDR,spoof,1,4.3190625
1855.wav,Bill Clinton,bona-fide,0,1.66
1856.wav,Bill Clinton,bona-fide,0,2.933
1862.wav,Barack Obama,bona-fide,0,2.091
1868.wav,Harry Truman,bona-fide,0,1.5530625
1879.wav,Barack Obama,bona-fide,0,4.2740625
1893.wav,Queen Elizabeth II,spoof,1,4.043
1894.wav,Barack Obama,bona-fide,0,6.118
1895.wav,Bill Clinton,bona-fide,0,1.7380625
1896.wav,Barack Obama,bona-fide,0,2.304
1898.wav,FDR,spoof,1,3.57
1899.wav,Barack Obama,bona-fide,0,2.162
1901.wav,Bill Clinton,bona-fide,0,1.782
1904.wav,Bill Clinton,spoof,1,4.023
1905.wav,Barack Obama,bona-fide,0,1.903
1906.wav,Barack Obama,bona-fide,0,2.666
1908.wav,Bill Clinton,spoof,1,6.1750625
1909.wav,Barack Obama,bona-fide,0,3.5790625
1929.wav,Barack Obama,bona-fide,0,5.884
1935.wav,FDR,spoof,1,6.388
1939.wav,Barack Obama,bona-fide,0,4.942
1940.wav,Bill Clinton,bona-fide,0,3.68
1942.wav,Bill Clinton,bona-fide,0,2.104
1945.wav,Bill Clinton,bona-fide,0,2.273
1951.wav,The Notorious B.I.G.,spoof,1,1.0350625
1953.wav,Barack Obama,bona-fide,0,0.8380625
1958.wav,Bill Clinton,bona-fide,0,2.221
1960.wav,Barack Obama,bona-fide,0,3.1490625
1966.wav,Barack Obama,bona-fide,0,2.446
1968.wav,Barack Obama,bona-fide,0,4.6240625
1975.wav,Barack Obama,bona-fide,0,2.5560625
1976.wav,Barack Obama,bona-fide,0,3.7780625
1979.wav,Bill Clinton,bona-fide,0,3.3890625
1980.wav,Barack Obama,spoof,1,7.0540625
1986.wav,Bill Clinton,bona-fide,0,1.2120625
1988.wav,Bill Clinton,spoof,1,7.642
1997.wav,Richard Nixon,bona-fide,0,5.1240625
1998.wav,Bill Clinton,bona-fide,0,1.1300625
2001.wav,Bill Clinton,spoof,1,5.783
2004.wav,Queen Elizabeth II,spoof,1,1.8380625
2005.wav,The Notorious B.I.G.,spoof,1,0.9030625
2011.wav,Bill Clinton,bona-fide,0,2.555
2015.wav,Barack Obama,bona-fide,0,3.265
2021.wav,Barack Obama,bona-fide,0,1.122
2022.wav,Bill Clinton,bona-fide,0,2.3320625
2026.wav,Barack Obama,bona-fide,0,11.9130625
2035.wav,Barack Obama,bona-fide,0,7.668
2042.wav,Bill Clinton,bona-fide,0,2.0270625
2081.wav,Bill Clinton,spoof,1,5.407
2082.wav,Barack Obama,bona-fide,0,1.5180625
2084.wav,Bill Clinton,bona-fide,0,5.1990625
2088.wav,Queen Elizabeth II,spoof,1,6.6680625
2092.wav,Barack Obama,bona-fide,0,3.9300625
2098.wav,Richard Nixon,bona-fide,0,1.5
2099.wav,The Notorious B.I.G.,spoof,1,2.405
2106.wav,Bill Clinton,bona-fide,0,3.1170625
2110.wav,Barack Obama,bona-fide,0,3.2340625
2116.wav,The Notorious B.I.G.,spoof,1,12.6360625
2120.wav,The Notorious B.I.G.,spoof,1,0.762
2121.wav,Barack Obama,bona-fide,0,2.046
2123.wav,Barack Obama,bona-fide,0,6.763
2132.wav,Bill Clinton,spoof,1,5.56
2133.wav,Bill Clinton,spoof,1,2.5760625
2136.wav,Barack Obama,bona-fide,0,3.841
2141.wav,Barack Obama,bona-fide,0,7.0970625
2144.wav,Bill Clinton,bona-fide,0,2.3990625
2152.wav,Barack Obama,bona-fide,0,5.5950625
2157.wav,FDR,bona-fide,0,3.6520625
2161.wav,Richard Nixon,spoof,1,12.3170625
2165.wav,Richard Nixon,spoof,1,3.302
2166.wav,George Carlin,spoof,1,3.274
2167.wav,Bill Clinton,spoof,1,2.0920625
2168.wav,Barack Obama,bona-fide,0,2.5390625
2172.wav,Bill Clinton,bona-fide,0,3.3770625
2175.wav,Barack Obama,bona-fide,0,5.797
2179.wav,Bill Clinton,bona-fide,0,1.7170625
2181.wav,Bill Clinton,spoof,1,3.715
2190.wav,Bill Clinton,bona-fide,0,2.06
2191.wav,Barack Obama,spoof,1,3.666
2192.wav,FDR,spoof,1,3.0570625
2196.wav,The Notorious B.I.G.,spoof,1,2.1130625
2200.wav,Barack Obama,bona-fide,0,3.7310625
2203.wav,Bill Clinton,spoof,1,1.9590625
2204.wav,Queen Elizabeth II,spoof,1,4.1120625
2207.wav,Richard Nixon,spoof,1,1.7360625
2209.wav,Bill Clinton,bona-fide,0,4.7750625
2214.wav,Barack Obama,bona-fide,0,1.2060625
2215.wav,The Notorious B.I.G.,spoof,1,1.434
2217.wav,Queen Elizabeth II,spoof,1,3.1260625
2220.wav,Barack Obama,bona-fide,0,3.64
2230.wav,Barack Obama,bona-fide,0,7.9790625
2232.wav,Bill Clinton,bona-fide,0,2.6460625
2236.wav,Barack Obama,bona-fide,0,1.504
2245.wav,Barack Obama,bona-fide,0,6.023
2247.wav,Bill Clinton,bona-fide,0,3.1
2253.wav,Richard Nixon,bona-fide,0,3.5590625
2256.wav,Barack Obama,bona-fide,0,5.3340625
2264.wav,Bill Clinton,bona-fide,0,1.721
2268.wav,Bill Clinton,bona-fide,0,1.5340625
2270.wav,The Notorious B.I.G.,spoof,1,1.2
2283.wav,Bill Clinton,bona-fide,0,1.7290625
2289.wav,Barack Obama,bona-fide,0,7.5350625
2290.wav,Barack Obama,spoof,1,2.143
2295.wav,FDR,spoof,1,1.7390625
2298.wav,Barack Obama,bona-fide,0,7.945
2300.wav,Barack Obama,bona-fide,0,2.202
2302.wav,Barack Obama,bona-fide,0,1.4850625
2309.wav,Barack Obama,bona-fide,0,2.066
2317.wav,Barack Obama,bona-fide,0,4.094
2324.wav,Barack Obama,spoof,1,5.2100625
2326.wav,Barack Obama,bona-fide,0,2.545
2328.wav,Barack Obama,bona-fide,0,8.113
2332.wav,Barack Obama,bona-fide,0,2.1910625
